airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-27,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,12898
Indigo,2019-06-01,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6386
Air India,2019-05-21,Delhi,Cochin,05:55:00,19:15:00,800,2,No Info,10861
Multiple Carriers,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13727
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1,No Info,14571
Spicejet,2019-06-06,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3311
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395,1,No Info,16079
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:00:00,455,1,No Info,10678
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,11911
Air India,2019-04-01,Kolkata,Banglore,10:00:00,01:20:00,920,2,No Info,10408
Air India,2019-05-09,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6094
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0,No Info,3687
Indigo,2019-05-06,Kolkata,Banglore,15:30:00,18:05:00,155,0,No Info,4804
Multiple Carriers,2019-06-03,Delhi,Cochin,10:35:00,19:00:00,505,1,No Info,10877
Indigo,2019-05-15,Kolkata,Banglore,06:20:00,10:20:00,240,1,No Info,4226
Spicejet,2019-06-03,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No Info,2017
Indigo,2019-03-03,Delhi,Cochin,10:45:00,15:30:00,285,1,No Info,7725
Indigo,2019-04-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,No Info,2754
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,11:25:00,1425,1,No Info,17261
Jet Airways,2019-06-06,Delhi,Cochin,19:30:00,04:25:00,535,2,No Info,13014
Indigo,2019-06-15,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Indigo,2019-06-24,Delhi,Cochin,16:10:00,22:30:00,380,1,No Info,6412
Indigo,2019-05-15,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3850
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,04:25:00,600,2,No Info,14237
Multiple Carriers,2019-05-15,Delhi,Cochin,12:50:00,19:15:00,385,1,No Info,8266
Air India,2019-06-27,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,19:00:00,560,2,In-flight meal not included,13029
Indigo,2019-03-03,Delhi,Cochin,07:30:00,13:20:00,350,1,No Info,13628
Air Asia,2019-06-24,Kolkata,Banglore,19:55:00,22:25:00,150,0,No Info,3807
Spicejet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150,0,No check-in baggage included,3815
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,04:25:00,1380,2,No Info,18799
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,07:40:00,1200,1,In-flight meal not included,7832
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,05:05:00,375,1,No Info,54826
Air Asia,2019-06-12,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,6152
Air India,2019-03-03,Banglore,New Delhi,12:00:00,10:35:00,1355,3,No Info,12358
Goair,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3419
Jet Airways,2019-04-01,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,5177
Jet Airways,2019-05-18,Delhi,Cochin,20:00:00,04:25:00,505,2,No Info,16263
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0,No Info,7229
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,12:35:00,1355,1,In-flight meal not included,12373
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,16:20:00,1430,1,No Info,12681
Jet Airways,2019-05-21,Kolkata,Banglore,16:30:00,04:40:00,730,1,No Info,14388
Vistara,2019-06-18,Delhi,Cochin,06:00:00,09:10:00,190,0,No Info,6216
Indigo,2019-03-21,Delhi,Cochin,08:25:00,21:00:00,755,1,No Info,8285
Multiple Carriers,2019-06-12,Delhi,Cochin,07:10:00,16:10:00,540,1,No Info,6513
Air India,2019-03-21,Banglore,New Delhi,08:15:00,18:30:00,615,1,No Info,4943
Jet Airways,2019-05-09,Delhi,Cochin,19:45:00,19:00:00,1395,1,In-flight meal not included,12373
Air India,2019-03-21,Banglore,New Delhi,08:50:00,23:15:00,865,1,No Info,6824
Spicejet,2019-05-03,Kolkata,Banglore,06:55:00,09:30:00,155,0,No Info,3873
Indigo,2019-06-01,Kolkata,Banglore,09:35:00,12:10:00,155,0,No Info,4804
Multiple Carriers,2019-03-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,6883
Goair,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,7031
Jet Airways,2019-03-15,Banglore,New Delhi,22:55:00,05:05:00,370,1,No Info,27210
Air India,2019-05-15,Delhi,Cochin,12:00:00,19:15:00,435,2,No Info,9601
Air India,2019-05-24,Banglore,Delhi,06:10:00,08:55:00,165,0,No Info,8273
Air India,2019-06-06,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Spicejet,2019-03-15,Kolkata,Banglore,06:55:00,09:35:00,160,0,No check-in baggage included,3815
Air India,2019-05-01,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,11281
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6152
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,18:25:00,570,1,No Info,26890
Spicejet,2019-05-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,2385
Air India,2019-03-21,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,2575
Indigo,2019-03-21,Banglore,New Delhi,05:25:00,10:10:00,285,1,No Info,6208
Multiple Carriers,2019-06-27,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7198
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No Info,3625
Air India,2019-03-09,Delhi,Cochin,18:30:00,19:15:00,1485,2,No Info,18211
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,7354
Air India,2019-06-24,Delhi,Cochin,12:00:00,07:40:00,1180,2,No Info,9548
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,22:55:00,355,1,No Info,9187
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,8371
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,20:20:00,1440,1,No Info,8610
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7155
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1,No Info,14388
Spicejet,2019-04-01,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Indigo,2019-06-27,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1,No Info,6901
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,14:25:00,1285,1,In-flight meal not included,10539
Multiple Carriers,2019-05-21,Delhi,Cochin,09:00:00,19:15:00,615,1,No Info,14848
Multiple Carriers,2019-03-03,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,15342
Jet Airways,2019-06-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Multiple Carriers,2019-03-09,Delhi,Cochin,04:45:00,19:15:00,870,1,No Info,11249
Indigo,2019-03-21,Banglore,New Delhi,18:25:00,21:20:00,175,0,No Info,6144
Air India,2019-03-27,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,6902
Jet Airways,2019-03-18,Mumbai,Hyderabad,02:55:00,04:25:00,90,0,In-flight meal not included,2228
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,13:15:00,315,1,No Info,22270
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,In-flight meal not included,8586
Air India,2019-03-12,Banglore,New Delhi,07:30:00,11:05:00,1655,2,No Info,11602
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,18:15:00,1400,1,In-flight meal not included,10844
Multiple Carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1,No Info,7485
Indigo,2019-04-01,Banglore,Delhi,04:00:00,06:50:00,170,0,No Info,3943
Spicejet,2019-04-01,Banglore,Delhi,21:10:00,00:05:00,175,0,No Info,3625
Indigo,2019-03-01,Delhi,Cochin,04:55:00,21:20:00,985,2,No Info,10278
Jet Airways,2019-06-06,Delhi,Cochin,11:45:00,04:25:00,1000,2,No Info,13882
Indigo,2019-03-24,Chennai,Kolkata,05:15:00,07:35:00,140,0,No Info,4326
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0,No check-in baggage included,3841
Air India,2019-06-12,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No Info,11542
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650,1,No Info,11667
Indigo,2019-04-01,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,5930
Jet Airways,2019-06-24,Delhi,Cochin,14:35:00,12:35:00,1320,2,No Info,13376
Jet Airways,2019-06-09,Delhi,Cochin,11:45:00,12:35:00,1490,2,No Info,13882
Air India,2019-03-09,Delhi,Cochin,20:30:00,23:00:00,1590,1,No Info,8119
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300,1,In-flight meal not included,12373
Multiple Carriers,2019-06-06,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,12524
Indigo,2019-06-09,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,6015
Jet Airways,2019-06-09,Delhi,Cochin,09:40:00,12:35:00,1615,2,No Info,13014
Air Asia,2019-06-09,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,8759
Multiple Carriers,2019-06-06,Delhi,Cochin,17:50:00,01:30:00,460,2,No Info,18275
Jet Airways,2019-03-27,Delhi,Cochin,05:25:00,04:25:00,1380,2,No Info,11664
Indigo,2019-05-09,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,4784
Jet Airways,2019-06-24,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,12609
Spicejet,2019-06-06,Kolkata,Banglore,06:55:00,09:30:00,155,0,No check-in baggage included,3841
Jet Airways,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,10262
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,22:40:00,1580,1,No Info,8452
Indigo,2019-06-06,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Jet Airways,2019-03-01,Banglore,New Delhi,16:55:00,07:40:00,885,1,1 Long layover,26890
Air India,2019-04-12,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,5911
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,10:05:00,775,1,No Info,14388
Jet Airways,2019-03-06,Delhi,Cochin,20:05:00,04:25:00,500,2,No Info,52285
Multiple Carriers,2019-04-24,Delhi,Cochin,07:10:00,16:10:00,540,1,In-flight meal not included,6093
Jet Airways,2019-03-24,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,No Info,5678
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,19:50:00,685,1,In-flight meal not included,10844
Indigo,2019-04-27,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5796
Indigo,2019-06-12,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,4049
Jet Airways,2019-06-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,12373
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4991
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,No check-in baggage included,3543
Air India,2019-05-24,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5510
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,14:25:00,1730,1,No Info,12692
Spicejet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,3625
Spicejet,2019-04-06,Banglore,Delhi,09:30:00,12:20:00,170,0,No check-in baggage included,4319
Indigo,2019-05-18,Banglore,Delhi,20:00:00,22:50:00,170,0,No Info,4823
Air India,2019-03-18,Banglore,New Delhi,10:30:00,17:45:00,435,2,No Info,13261
Indigo,2019-05-09,Chennai,Kolkata,05:15:00,07:40:00,145,0,No Info,3540
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,09:45:00,1450,1,No Info,11467
Air India,2019-06-09,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12199
Jet Airways,2019-05-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,In-flight meal not included,3210
Spicejet,2019-06-24,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Air India,2019-05-01,Banglore,Delhi,13:20:00,16:10:00,170,0,No Info,6121
Spicejet,2019-05-01,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,4174
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Indigo,2019-03-12,Chennai,Kolkata,13:20:00,15:35:00,135,0,No Info,6297
Air India,2019-03-06,Banglore,New Delhi,06:45:00,12:15:00,330,1,No Info,13912
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,11264
Air India,2019-06-21,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,5201
Spicejet,2019-06-12,Banglore,Delhi,09:30:00,12:20:00,170,0,No Info,4423
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910,1,In-flight meal not included,8586
Air India,2019-03-09,Delhi,Cochin,10:55:00,19:15:00,1940,2,No Info,17476
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,3384
Spicejet,2019-03-21,Kolkata,Banglore,06:55:00,09:35:00,160,0,No Info,4148
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,12:35:00,1355,1,In-flight meal not included,12373
Indigo,2019-03-15,Kolkata,Banglore,14:20:00,16:55:00,155,0,No Info,4778
Spicejet,2019-06-15,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,3597
Jet Airways,2019-06-12,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,04:25:00,1125,2,In-flight meal not included,10368
Spicejet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135,0,No Info,7050
Air India,2019-05-27,Delhi,Cochin,07:10:00,07:40:00,1470,2,No Info,14588
Jet Airways,2019-03-18,Banglore,New Delhi,08:00:00,13:15:00,315,1,No Info,12284
Air India,2019-06-24,Delhi,Cochin,10:55:00,07:40:00,1245,2,No Info,11753
Air India,2019-04-01,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,4729
Goair,2019-06-12,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,4959
Air India,2019-06-12,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,11542
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13292
Air Asia,2019-03-24,Banglore,New Delhi,11:10:00,13:55:00,165,0,No Info,3383
Indigo,2019-03-01,Banglore,New Delhi,23:30:00,02:20:00,170,0,No Info,10067
Indigo,2019-04-24,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440,1,No Info,12242
Jet Airways,2019-03-09,Delhi,Cochin,05:25:00,04:25:00,1380,2,No Info,16914
Air India,2019-05-27,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Air India,2019-05-21,Kolkata,Banglore,16:50:00,05:35:00,765,2,No Info,12324
Spicejet,2019-04-12,Kolkata,Banglore,09:00:00,11:25:00,145,0,No Info,3873
Air India,2019-03-12,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4435
Air India,2019-04-01,Kolkata,Banglore,16:50:00,18:20:00,1530,2,No Info,7893
Air Asia,2019-05-09,Delhi,Cochin,20:45:00,07:10:00,625,1,No Info,6751
Air India,2019-05-15,Kolkata,Banglore,09:25:00,21:50:00,745,1,No Info,8366
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760,2,No Info,12819
Indigo,2019-05-21,Delhi,Cochin,07:30:00,21:00:00,810,1,No Info,7006
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,No Info,16079
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,18:45:00,1345,1,No Info,12102
Air India,2019-06-15,Delhi,Cochin,13:20:00,07:40:00,1100,2,No Info,12121
Air India,2019-06-01,Delhi,Cochin,05:15:00,06:50:00,1535,1,No Info,7480
Jet Airways,2019-04-09,Delhi,Cochin,20:55:00,12:35:00,940,1,No Info,11822
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,No Info,5618
Vistara,2019-05-12,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Multiple Carriers,2019-06-27,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13377
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13587
Indigo,2019-06-18,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Indigo,2019-06-21,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3943
Multiple Carriers,2019-06-01,Delhi,Cochin,11:40:00,19:15:00,455,1,No Info,10261
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,20:40:00,1495,1,In-flight meal not included,10031
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4995
Air India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,1170,2,No Info,6117
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,23:35:00,395,1,No Info,14151
Spicejet,2019-06-21,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet Airways,2019-06-27,Delhi,Cochin,20:00:00,04:25:00,505,2,No Info,16263
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595,1,In-flight meal not included,10844
Jet Airways,2019-06-09,Delhi,Cochin,10:00:00,04:25:00,1105,1,In-flight meal not included,10262
Jet Airways,2019-05-18,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,In-flight meal not included,4050
Multiple Carriers,2019-04-09,Delhi,Cochin,17:45:00,01:30:00,465,1,No Info,8535
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,20:45:00,1695,1,In-flight meal not included,10844
Multiple Carriers,2019-06-15,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,8937
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,19:00:00,1380,2,No Info,14300
Air India,2019-03-03,Banglore,New Delhi,10:30:00,21:25:00,655,2,No Info,11003
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,19:45:00,1665,1,No Info,12032
Indigo,2019-04-06,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,5046
Indigo,2019-03-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,No Info,3384
Air India,2019-06-27,Delhi,Cochin,17:15:00,19:15:00,1560,2,No Info,12199
Air India,2019-06-15,Delhi,Cochin,06:05:00,09:25:00,1640,1,No Info,7480
Vistara,2019-06-12,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,4878
Air India,2019-05-21,Kolkata,Banglore,09:50:00,23:15:00,805,3,No Info,14960
Spicejet,2019-06-21,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-06-24,Delhi,Cochin,17:30:00,12:35:00,1145,1,In-flight meal not included,10262
Air India,2019-06-03,Delhi,Cochin,13:20:00,07:40:00,1100,2,No Info,11911
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,14:25:00,1080,1,No Info,12121
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155,0,No Info,5088
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,18:15:00,1265,1,In-flight meal not included,10844
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,No Info,3873
Air India,2019-06-03,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,6934
Air India,2019-05-24,Kolkata,Banglore,09:10:00,13:15:00,245,1,No Info,8996
Indigo,2019-03-06,Delhi,Cochin,08:35:00,16:10:00,455,1,No Info,7514
Air India,2019-05-21,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Indigo,2019-05-01,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,No Info,4575
Air India,2019-06-03,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,6961
Air India,2019-03-01,Banglore,New Delhi,05:50:00,22:10:00,980,2,No Info,13576
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270,1,No Info,14714
Jet Airways,2019-06-12,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,5769
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,8529
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,20:45:00,740,1,No Info,14571
Jet Airways,2019-04-15,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Air India,2019-05-24,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3625
Multiple Carriers,2019-06-24,Delhi,Cochin,11:30:00,01:30:00,840,1,No Info,13377
Multiple Carriers,2019-05-27,Delhi,Cochin,13:00:00,19:15:00,375,1,No Info,15898
Air India,2019-03-03,Delhi,Cochin,06:10:00,23:00:00,1010,1,No Info,13002
Spicejet,2019-06-06,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,No check-in baggage included,1965
Jet Airways,2019-05-15,Banglore,Delhi,19:50:00,22:50:00,180,0,No Info,7229
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,09:20:00,800,1,No Info,13044
Spicejet,2019-04-01,Delhi,Cochin,17:55:00,22:50:00,295,1,No Info,4957
Vistara,2019-06-12,Delhi,Cochin,14:40:00,17:50:00,190,0,No Info,6216
Air India,2019-06-03,Banglore,Delhi,10:00:00,12:45:00,165,0,No Info,6961
Air Asia,2019-06-09,Kolkata,Banglore,07:35:00,23:30:00,955,1,No Info,7870
Air India,2019-05-09,Kolkata,Banglore,20:30:00,08:55:00,745,1,No Info,10203
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,19:00:00,1005,1,In-flight meal not included,10262
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,21:20:00,745,1,In-flight meal not included,11087
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,10:55:00,1075,1,No Info,12692
Jet Airways,2019-05-27,Delhi,Cochin,20:55:00,04:25:00,450,1,No Info,16079
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,8066
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,19:40:00,1350,1,In-flight meal not included,10031
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,22:05:00,750,1,In-flight meal not included,10539
Multiple Carriers,2019-03-03,Delhi,Cochin,13:05:00,22:20:00,555,1,No Info,14153
Air India,2019-05-15,Kolkata,Banglore,16:50:00,13:45:00,1255,2,No Info,15532
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14388
Indigo,2019-06-24,Delhi,Cochin,06:50:00,12:10:00,320,1,No Info,5298
Air India,2019-05-15,Kolkata,Banglore,09:25:00,05:25:00,1200,2,No Info,14687
Air India,2019-03-06,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,12677
Multiple Carriers,2019-06-06,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,7198
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2,No Info,7711
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,12373
Spicejet,2019-06-27,Banglore,Delhi,21:10:00,00:05:00,175,0,No check-in baggage included,4319
Multiple Carriers,2019-06-27,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,8018
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,11:25:00,1425,1,In-flight meal not included,7832
Jet Airways,2019-06-06,Delhi,Cochin,18:25:00,04:25:00,600,2,In-flight meal not included,12142
Spicejet,2019-03-15,Banglore,New Delhi,10:20:00,18:15:00,475,1,No Info,10341
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,16:20:00,1575,1,In-flight meal not included,10844
Indigo,2019-06-27,Delhi,Cochin,16:00:00,21:00:00,300,1,No Info,6069
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,16:20:00,1405,1,No Info,14231
Jet Airways,2019-03-09,Delhi,Cochin,15:55:00,04:25:00,750,2,No Info,19172
Jet Airways,2019-05-06,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,13584
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,12898
Multiple Carriers,2019-06-06,Delhi,Cochin,08:30:00,19:15:00,645,1,No Info,7677
Air India,2019-03-06,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,20416
Jet Airways,2019-06-15,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,5678
Air Asia,2019-05-09,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,3383
Multiple Carriers,2019-05-18,Delhi,Cochin,17:00:00,01:30:00,510,1,No Info,8283
Air India,2019-03-18,Kolkata,Banglore,14:15:00,16:45:00,150,0,No Info,5170
Air India,2019-05-27,Delhi,Cochin,17:40:00,09:35:00,955,1,No Info,7258
Vistara,2019-05-06,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Indigo,2019-04-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4174
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,6540
Vistara,2019-05-21,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,9345
Multiple Carriers,2019-06-06,Delhi,Cochin,06:00:00,19:15:00,795,1,No Info,8266
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540,1,In-flight meal not included,11924
Multiple Carriers,2019-05-09,Delhi,Cochin,10:35:00,19:15:00,520,1,No Info,7575
Spicejet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
Air India,2019-06-06,Kolkata,Banglore,16:50:00,07:55:00,905,1,No Info,8366
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,10877
Air Asia,2019-06-06,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,6810
Jet Airways,2019-05-21,Delhi,Cochin,20:00:00,04:25:00,505,2,In-flight meal not included,15318
Air India,2019-05-12,Kolkata,Banglore,20:30:00,16:15:00,1185,1,No Info,10203
Spicejet,2019-05-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,No Info,3597
