airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,10:45:00,950,1,No Info,13817
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,15129
Jet Airways,2019-04-24,Banglore,Delhi,15:15:00,18:10:00,175,0,No Info,7229
Indigo,2019-05-18,Kolkata,Banglore,04:40:00,07:15:00,155,0,No Info,4804
Air India,2019-05-06,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,10676
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1,No Info,13941
Air India,2019-03-27,Delhi,Cochin,05:00:00,19:15:00,2295,2,No Info,8026
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175,0,In-flight meal not included,4544
Spicejet,2019-03-21,Kolkata,Banglore,17:15:00,19:45:00,150,0,No check-in baggage included,3815
Air India,2019-06-03,Delhi,Cochin,20:15:00,19:15:00,1380,2,No Info,13381
Indigo,2019-05-15,Banglore,Delhi,21:15:00,00:15:00,180,0,No Info,3943
Indigo,2019-05-18,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Spicejet,2019-03-18,Chennai,Kolkata,09:30:00,12:05:00,155,0,No check-in baggage included,3807
Indigo,2019-05-21,Delhi,Cochin,05:35:00,08:50:00,195,0,No Info,5601
Air India,2019-05-27,Delhi,Cochin,18:30:00,19:15:00,1485,2,No Info,12488
Indigo,2019-03-21,Delhi,Cochin,16:10:00,22:20:00,370,1,No Info,6528
Air India,2019-06-06,Delhi,Cochin,13:20:00,19:15:00,1795,2,No Info,12961
Spicejet,2019-04-15,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4145
Indigo,2019-06-01,Chennai,Kolkata,11:35:00,14:00:00,145,0,No Info,3858
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,16:20:00,1285,1,No Info,13044
Indigo,2019-05-06,Banglore,Delhi,22:10:00,01:00:00,170,0,No Info,3419
Air India,2019-04-01,Kolkata,Banglore,05:50:00,23:15:00,1045,2,No Info,11516
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,15:30:00,450,1,No Info,6673
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,22:25:00,870,1,No Info,7452
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,No Info,3100
Air India,2019-04-21,Banglore,Delhi,21:05:00,23:55:00,170,0,No Info,5228
Indigo,2019-05-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,19:00:00,300,1,No Info,14714
Jet Airways,2019-05-27,Delhi,Cochin,11:40:00,19:00:00,440,2,In-flight meal not included,19644
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,1,In-flight meal not included,10791
Indigo,2019-05-24,Banglore,Delhi,13:00:00,15:50:00,170,0,No Info,4990
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,04:25:00,865,1,In-flight meal not included,10262
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,23:35:00,570,1,No Info,13626
Air Asia,2019-05-18,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,5192
Jet Airways,2019-05-21,Delhi,Cochin,09:35:00,12:35:00,1620,2,No Info,13559
Jet Airways,2019-03-27,Delhi,Cochin,13:00:00,04:25:00,925,1,In-flight meal not included,6960
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,21:20:00,935,1,No Info,13817
Indigo,2019-06-21,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Multiple Carriers,2019-05-27,Delhi,Cochin,06:00:00,21:00:00,900,1,No Info,8475
Air India,2019-06-06,Kolkata,Banglore,12:00:00,11:10:00,1390,2,No Info,9416
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,18:15:00,1690,1,In-flight meal not included,10844
Jet Airways,2019-05-01,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,No Info,5678
Jet Airways,2019-03-24,Banglore,New Delhi,05:45:00,10:25:00,280,1,In-flight meal not included,8147
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,01:30:00,690,1,No Info,13377
Vistara,2019-04-01,Banglore,Delhi,07:00:00,09:40:00,160,0,No Info,5403
Jet Airways,2019-05-27,Banglore,Delhi,18:55:00,22:00:00,185,0,In-flight meal not included,3359
Goair,2019-06-09,Delhi,Cochin,05:55:00,13:35:00,460,1,No Info,5199
Jet Airways,2019-06-06,Kolkata,Banglore,21:10:00,09:20:00,730,1,No Info,14571
Jet Airways,2019-05-24,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1,No Info,8266
Vistara,2019-05-18,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,4878
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1,No Info,9794
Air India,2019-06-12,Delhi,Cochin,10:55:00,19:15:00,500,2,No Info,11753
Indigo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,5406
Air India,2019-06-06,Kolkata,Banglore,14:30:00,23:15:00,525,2,No Info,15894
Vistara,2019-03-24,Kolkata,Banglore,17:00:00,18:45:00,1545,1,No Info,13100
Jet Airways,2019-03-09,Delhi,Cochin,20:10:00,04:25:00,495,2,No Info,20904
Multiple Carriers,2019-05-09,Delhi,Cochin,10:20:00,19:15:00,535,1,No Info,8266
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,No Info,14424
Air Asia,2019-05-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,No Info,4409
Air India,2019-05-15,Kolkata,Banglore,09:25:00,13:45:00,1700,2,No Info,14482
Jet Airways,2019-03-12,Mumbai,Hyderabad,08:15:00,16:35:00,500,2,No Info,23843
Indigo,2019-05-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,No Info,5380
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,20:45:00,1485,1,In-flight meal not included,7064
Air India,2019-06-06,Delhi,Cochin,14:25:00,19:15:00,1730,2,No Info,13591
Spicejet,2019-03-27,Delhi,Cochin,08:45:00,13:15:00,270,1,No Info,4466
Multiple Carriers,2019-05-18,Delhi,Cochin,15:00:00,01:30:00,630,1,No Info,13727
Vistara,2019-04-01,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,5403
Spicejet,2019-06-18,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,No Info,2753
Jet Airways,2019-05-09,Kolkata,Banglore,20:00:00,12:00:00,960,1,In-flight meal not included,9663
Indigo,2019-03-03,Banglore,New Delhi,01:30:00,04:15:00,165,0,No Info,6144
Air India,2019-06-03,Delhi,Cochin,14:10:00,17:10:00,180,0,No Info,6934
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2,In-flight meal not included,11992
Air India,2019-05-21,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,7480
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0,In-flight meal not included,7989
Air India,2019-05-24,Delhi,Cochin,20:40:00,09:25:00,765,1,No Info,7480
Spicejet,2019-03-24,Kolkata,Banglore,22:20:00,00:40:00,140,0,No check-in baggage included,5725
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,09:20:00,1495,1,In-flight meal not included,7064
Indigo,2019-04-01,Kolkata,Banglore,21:00:00,02:15:00,315,1,No Info,5930
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7155
Air India,2019-04-15,Banglore,Delhi,17:00:00,19:45:00,165,0,No Info,6121
Multiple Carriers,2019-05-15,Delhi,Cochin,14:00:00,01:30:00,690,1,No Info,13727
Air India,2019-04-27,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,5411
Air India,2019-05-09,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,No Info,3100
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,21:05:00,690,1,In-flight meal not included,12384
Air Asia,2019-06-09,Kolkata,Banglore,07:35:00,19:25:00,710,1,No Info,7870
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,15:30:00,505,1,No Info,17057
Multiple Carriers,2019-06-27,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13587
Air India,2019-06-24,Delhi,Cochin,12:55:00,19:15:00,1820,2,No Info,12436
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,21:20:00,860,1,No Info,27992
Air India,2019-05-21,Kolkata,Banglore,07:00:00,20:25:00,805,1,No Info,11096
Air India,2019-03-12,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4435
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,19:00:00,810,2,In-flight meal not included,11507
Indigo,2019-05-15,Banglore,Delhi,07:10:00,10:05:00,175,0,No Info,4823
Air India,2019-06-03,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10975
Indigo,2019-04-27,Kolkata,Banglore,20:20:00,22:55:00,155,0,No Info,4804
Indigo,2019-06-06,Delhi,Cochin,10:35:00,01:30:00,895,1,No Info,5883
Spicejet,2019-03-27,Chennai,Kolkata,09:30:00,12:05:00,155,0,No Info,3384
Indigo,2019-04-12,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4174
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,11:25:00,340,1,In-flight meal not included,9134
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2,No Info,15481
Jet Airways,2019-06-12,Delhi,Cochin,12:15:00,04:25:00,970,2,No Info,14300
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,19:00:00,360,1,No Info,14714
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,16:45:00,1505,1,No Info,12395
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,19:50:00,800,1,No Info,14781
Jet Airways,2019-06-27,Delhi,Cochin,22:50:00,19:00:00,1210,1,In-flight meal not included,10262
Indigo,2019-06-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,14781
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4667
Air India,2019-03-21,Kolkata,Banglore,20:45:00,23:20:00,155,0,No Info,4435
Indigo,2019-03-24,Banglore,New Delhi,16:55:00,19:45:00,170,0,No Info,7303
Indigo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,No Info,6795
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,08:15:00,1545,1,In-flight meal not included,8586
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,09:45:00,800,1,In-flight meal not included,12384
Indigo,2019-03-21,Delhi,Cochin,02:35:00,08:30:00,355,1,No Info,8470
Indigo,2019-03-03,Delhi,Cochin,05:05:00,10:05:00,300,1,No Info,9581
Air India,2019-06-06,Kolkata,Banglore,14:35:00,14:35:00,1440,1,No Info,6528
Spicejet,2019-06-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,No check-in baggage included,3841
Indigo,2019-06-01,Kolkata,Banglore,21:25:00,00:05:00,160,0,No Info,4804
Indigo,2019-06-01,Delhi,Cochin,06:50:00,22:30:00,940,1,No Info,6442
Indigo,2019-04-21,Banglore,Delhi,18:25:00,21:20:00,175,0,No Info,4823
Air India,2019-03-06,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,12677
Indigo,2019-05-24,Kolkata,Banglore,22:15:00,00:50:00,155,0,No Info,4804
Indigo,2019-06-27,Delhi,Cochin,14:20:00,22:30:00,490,1,No Info,6412
Air India,2019-06-01,Mumbai,Hyderabad,21:05:00,22:25:00,80,0,No Info,3100
Air India,2019-06-09,Delhi,Cochin,05:55:00,07:40:00,1545,2,No Info,10493
Air India,2019-06-03,Delhi,Cochin,12:20:00,19:15:00,1855,2,No Info,12488
Air India,2019-05-09,Kolkata,Banglore,08:20:00,23:15:00,895,2,No Info,11432
Air India,2019-03-18,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,4405
Goair,2019-06-21,Banglore,Delhi,11:40:00,14:30:00,170,0,No Info,3398
Goair,2019-04-15,Banglore,Delhi,20:55:00,23:40:00,165,0,No Info,3898
Jet Airways,2019-06-12,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,10577
Air India,2019-03-03,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,7931
Indigo,2019-05-18,Delhi,Cochin,02:00:00,07:25:00,325,1,No Info,7464
Air Asia,2019-04-18,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,4483
Spicejet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160,0,No check-in baggage included,4319
Air India,2019-06-03,Delhi,Cochin,22:00:00,19:15:00,1275,2,No Info,10231
Indigo,2019-06-09,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Goair,2019-04-21,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,7031
Vistara,2019-04-12,Banglore,Delhi,21:00:00,23:50:00,170,0,No Info,5613
Indigo,2019-04-15,Banglore,Delhi,08:30:00,11:20:00,170,0,No Info,4823
Multiple Carriers,2019-05-18,Delhi,Cochin,08:45:00,19:15:00,630,1,No Info,8476
Air India,2019-03-03,Banglore,New Delhi,00:30:00,23:55:00,1405,1,No Info,10394
Indigo,2019-05-18,Kolkata,Banglore,11:30:00,14:05:00,155,0,No Info,4804
Indigo,2019-03-18,Delhi,Cochin,21:05:00,00:20:00,195,0,No Info,5021
Air India,2019-05-15,Kolkata,Banglore,09:10:00,11:05:00,1555,2,No Info,6117
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,23:35:00,395,1,No Info,12121
Air India,2019-06-12,Kolkata,Banglore,05:50:00,13:15:00,445,2,No Info,7662
Air India,2019-05-09,Kolkata,Banglore,10:00:00,20:25:00,625,1,No Info,10203
Air India,2019-06-09,Kolkata,Banglore,05:50:00,20:25:00,875,2,No Info,11201
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Air India,2019-05-01,Kolkata,Banglore,10:00:00,13:45:00,1665,2,No Info,15164
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,08:15:00,665,1,No Info,14388
Multiple Carriers,2019-03-09,Delhi,Cochin,15:05:00,01:35:00,630,1,In-flight meal not included,14086
Goair,2019-03-09,Banglore,New Delhi,20:55:00,23:50:00,175,0,No Info,5706
Multiple Carriers,2019-05-09,Delhi,Cochin,11:25:00,19:15:00,470,1,No Info,7575
Jet Airways,2019-05-01,Kolkata,Banglore,20:25:00,09:45:00,800,1,No Info,11467
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,09:05:00,1555,1,No Info,9502
Multiple Carriers,2019-05-15,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,9627
Indigo,2019-06-24,Kolkata,Banglore,15:15:00,17:45:00,150,0,No Info,4804
Jet Airways,2019-03-09,Delhi,Cochin,19:15:00,04:25:00,550,1,No Info,16289
Multiple Carriers,2019-06-27,Delhi,Cochin,08:30:00,19:00:00,630,1,No Info,11200
Indigo,2019-03-06,Kolkata,Banglore,17:15:00,19:55:00,160,0,No Info,5618
Goair,2019-05-09,Kolkata,Banglore,16:40:00,00:15:00,455,1,No Info,8777
Spicejet,2019-03-21,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,No Info,1759
Air India,2019-03-12,Banglore,New Delhi,00:30:00,08:45:00,495,1,No Info,13492
Vistara,2019-04-18,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,5613
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,20:45:00,740,1,In-flight meal not included,10844
Jet Airways,2019-06-21,Banglore,Delhi,08:20:00,11:20:00,180,0,In-flight meal not included,5769
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,04:40:00,875,1,In-flight meal not included,8586
Jet Airways,2019-05-24,Kolkata,Banglore,09:35:00,14:25:00,1730,1,In-flight meal not included,10703
Jet Airways,2019-05-12,Kolkata,Banglore,20:00:00,04:40:00,520,1,No Info,13941
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1,No Info,14714
Spicejet,2019-03-18,Mumbai,Hyderabad,13:10:00,14:30:00,80,0,No Info,2437
Multiple Carriers,2019-06-06,Delhi,Cochin,13:00:00,01:30:00,750,1,No Info,13377
Spicejet,2019-06-06,Delhi,Cochin,06:05:00,11:20:00,315,1,No Info,5583
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,No Info,13014
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,20:45:00,400,1,In-flight meal not included,10844
Indigo,2019-05-15,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6037
Indigo,2019-06-06,Chennai,Kolkata,13:15:00,15:35:00,140,0,No Info,3597
Indigo,2019-06-01,Delhi,Cochin,11:25:00,01:30:00,845,1,No Info,6206
Air India,2019-03-09,Delhi,Cochin,09:45:00,09:25:00,1420,2,No Info,10660
Jet Airways,2019-05-21,Delhi,Cochin,18:15:00,19:00:00,1485,1,No Info,16079
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450,1,In-flight meal not included,9732
Air India,2019-06-12,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,14960
Indigo,2019-03-27,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,No Info,2754
Jet Airways,2019-03-27,Mumbai,Hyderabad,07:10:00,08:35:00,85,0,In-flight meal not included,3205
Jet Airways,2019-06-09,Kolkata,Banglore,16:30:00,23:35:00,425,1,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,16:20:00,590,1,In-flight meal not included,10844
Jet Airways,2019-05-27,Delhi,Cochin,19:15:00,19:00:00,1425,1,In-flight meal not included,12898
Jet Airways,2019-05-21,Kolkata,Banglore,09:35:00,19:10:00,575,1,No Info,13067
Indigo,2019-05-27,Delhi,Cochin,20:25:00,01:30:00,305,1,No Info,5054
Jet Airways,2019-05-09,Kolkata,Banglore,14:05:00,22:35:00,510,1,In-flight meal not included,10844
Spicejet,2019-05-06,Kolkata,Banglore,11:15:00,18:30:00,435,1,No Info,9736
Air Asia,2019-05-27,Delhi,Cochin,16:45:00,06:35:00,830,1,No Info,6752
Multiple Carriers,2019-06-01,Delhi,Cochin,13:15:00,22:30:00,555,1,No Info,9646
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,23:35:00,570,1,No Info,14781
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1,No Info,6893
Air Asia,2019-06-06,Banglore,Delhi,11:10:00,13:55:00,165,0,No Info,4483
Vistara,2019-05-06,Banglore,Delhi,17:00:00,19:35:00,155,0,No Info,4878
Air India,2019-03-12,Mumbai,Hyderabad,01:35:00,14:50:00,795,2,No Info,9977
Indigo,2019-05-12,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3858
Air India,2019-05-18,Kolkata,Banglore,07:00:00,01:20:00,1100,2,No Info,13243
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1,In-flight meal not included,7594
Jet Airways,2019-06-24,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
Jet Airways,2019-05-15,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,No Info,5678
Air India,2019-05-24,Kolkata,Banglore,09:25:00,18:30:00,545,1,No Info,8576
Goair,2019-06-27,Delhi,Cochin,07:00:00,12:55:00,355,1,No Info,5281
Multiple Carriers,2019-06-09,Delhi,Cochin,08:00:00,21:00:00,780,1,No Info,7408
Indigo,2019-03-24,Banglore,New Delhi,21:20:00,00:15:00,175,0,No Info,6144
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,21:00:00,660,1,No Info,13587
Air India,2019-05-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2,No Info,10151
Jet Airways,2019-05-09,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,No Info,8040
Air Asia,2019-06-24,Delhi,Cochin,07:55:00,13:25:00,330,1,No Info,6152
Multiple Carriers,2019-03-21,Delhi,Cochin,14:00:00,21:00:00,420,1,No Info,13062
Indigo,2019-03-09,Delhi,Cochin,20:30:00,01:35:00,305,1,No Info,6937
Goair,2019-04-24,Delhi,Cochin,10:35:00,19:35:00,540,1,No Info,5430
Jet Airways,2019-05-09,Delhi,Cochin,11:30:00,19:00:00,450,1,No Info,15554
Indigo,2019-03-06,Delhi,Cochin,04:45:00,15:30:00,645,1,No Info,13611
Air India,2019-03-24,Kolkata,Banglore,05:55:00,23:15:00,2480,2,No Info,13990
Multiple Carriers,2019-05-18,Delhi,Cochin,06:40:00,19:15:00,755,1,No Info,7564
Spicejet,2019-06-12,Kolkata,Banglore,22:20:00,00:40:00,140,0,No Info,3873
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,12:35:00,1505,1,In-flight meal not included,10262
Multiple Carriers,2019-03-03,Delhi,Cochin,07:05:00,22:20:00,915,1,No Info,10478
Vistara,2019-03-21,Banglore,New Delhi,07:00:00,09:40:00,160,0,No Info,5403
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,04:25:00,805,1,In-flight meal not included,10262
Jet Airways,2019-06-01,Delhi,Cochin,19:15:00,04:25:00,550,1,In-flight meal not included,10262
Vistara,2019-06-06,Banglore,Delhi,11:30:00,14:20:00,170,0,No Info,4668
Air Asia,2019-04-24,Delhi,Cochin,16:45:00,22:25:00,340,1,No Info,6152
Indigo,2019-05-27,Chennai,Kolkata,14:45:00,17:05:00,140,0,No Info,3597
Jet Airways,2019-03-06,Delhi,Cochin,19:10:00,04:25:00,1995,2,In-flight meal not included,16022
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880,1,No Info,6901
Air Asia,2019-06-06,Banglore,Delhi,23:55:00,02:45:00,170,0,No Info,7120
Jet Airways,2019-03-09,Delhi,Cochin,11:00:00,14:15:00,195,0,No Info,9564
Air India,2019-05-27,Delhi,Cochin,17:20:00,09:25:00,965,1,No Info,7480
Multiple Carriers,2019-05-09,Delhi,Cochin,07:00:00,19:00:00,720,1,No Info,10197
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,16:20:00,590,1,No Info,12996
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,21:20:00,435,1,No Info,19225
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,7618
Air India,2019-06-27,Delhi,Cochin,12:30:00,09:25:00,1255,1,No Info,7480
Multiple Carriers,2019-06-12,Delhi,Cochin,08:50:00,19:00:00,610,1,No Info,10877
Multiple Carriers,2019-06-12,Delhi,Cochin,07:00:00,21:00:00,840,1,No Info,7408
Air India,2019-05-15,Delhi,Cochin,20:30:00,08:15:00,705,1,No Info,10671
Air India,2019-04-01,Kolkata,Banglore,16:45:00,08:55:00,970,2,No Info,9920
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,10:25:00,280,1,In-flight meal not included,9134
Jet Airways,2019-04-01,Banglore,Delhi,15:15:00,18:10:00,175,0,In-flight meal not included,4544
Indigo,2019-05-21,Kolkata,Banglore,17:15:00,19:50:00,155,0,No Info,4804
Multiple Carriers,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1,No Info,12717
Multiple Carriers,2019-06-09,Delhi,Cochin,07:05:00,21:00:00,835,1,No Info,13587
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470,1,No Info,8759
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,04:25:00,335,1,In-flight meal not included,10262
Indigo,2019-06-09,Delhi,Cochin,02:00:00,07:45:00,345,1,No Info,6386
Air Asia,2019-06-09,Kolkata,Banglore,06:50:00,10:30:00,220,1,No Info,6857
Indigo,2019-03-15,Banglore,New Delhi,22:20:00,01:10:00,170,0,No Info,8855
Spicejet,2019-06-06,Chennai,Kolkata,17:45:00,20:05:00,140,0,No check-in baggage included,3543
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,14:25:00,1285,1,In-flight meal not included,9314
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,18:50:00,1550,1,No Info,8820
Jet Airways,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1,In-flight meal not included,11399
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,23:35:00,1720,1,In-flight meal not included,10844
Air India,2019-03-06,Banglore,New Delhi,11:50:00,23:55:00,725,1,No Info,15434
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,In-flight meal not included,10844
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,22:35:00,1660,1,In-flight meal not included,10844
Air India,2019-04-18,Delhi,Cochin,05:10:00,08:00:00,170,0,No Info,6094
Vistara,2019-06-03,Banglore,Delhi,19:30:00,22:15:00,165,0,No Info,4878
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,21:05:00,1685,1,No Info,13067
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480,1,No Info,13727
Air India,2019-03-15,Delhi,Cochin,18:05:00,21:10:00,185,0,No Info,4939
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1,No Info,18371
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,00:45:00,950,1,No Info,26890
Air India,2019-03-18,Banglore,New Delhi,08:50:00,10:35:00,1545,2,No Info,11885
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,19:00:00,1295,2,No Info,13292
Goair,2019-06-27,Banglore,Delhi,07:45:00,10:40:00,175,0,No Info,3419
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0,No Info,3873
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,20:45:00,400,1,No Info,13626
Air Asia,2019-06-12,Kolkata,Banglore,15:10:00,23:30:00,500,2,No Info,5192
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,18:00:00,1500,1,No Info,12692
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0,No Info,7229
Jet Airways,2019-03-01,Banglore,New Delhi,05:50:00,12:20:00,390,1,Business class,28097
Jet Airways,2019-06-01,Delhi,Cochin,02:15:00,12:35:00,620,1,No Info,14714
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,04:25:00,1125,2,No Info,15129
Spicejet,2019-03-15,Mumbai,Hyderabad,05:45:00,07:05:00,80,0,No check-in baggage included,2385
Indigo,2019-05-15,Banglore,Delhi,00:30:00,03:25:00,175,0,No Info,3419
Multiple Carriers,2019-05-09,Delhi,Cochin,15:05:00,01:30:00,625,2,No Info,18191
Air India,2019-06-27,Delhi,Cochin,08:00:00,19:15:00,675,1,No Info,8372
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,12:35:00,330,1,In-flight meal not included,12373
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,04:25:00,365,1,In-flight meal not included,12583
Air India,2019-03-09,Chennai,Kolkata,11:40:00,13:55:00,135,0,No Info,7817
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655,1,In-flight meal not included,12898
Indigo,2019-05-06,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,No Info,4049
Jet Airways,2019-06-06,Delhi,Cochin,18:15:00,19:00:00,1485,1,In-flight meal not included,10262
